No.,Time,Source,Source port,Destination,Destination port,proto,Length,Info,Date time
1,207.07075,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1224200 Ack=1 Win=1869 Len=1388 TSval=469,
2,18.910003,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=6757101 Ack=1 Win=1869 Len=1388 TSval=468,
3,178.204022,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=5190850 Ack=1 Win=1869 Len=1388 TSval=48,
4,212.13479,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1275941 Ack=1 Win=1869 Len=1388 TSval=488,
5,239.868538,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=16111221 Ack=1 Win=1869 Len=1388 TSval=4,
6,160.017674,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=4293073 Ack=1 Win=1869 Len=1388 TSval=48,
7,223.854243,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1609456974 Ack=3545007976 Win=186,
8,244.929331,211.233.18.24,443,192.168.0.23,40282,TCP,1566,443  >  40278 [ACK] Seq=186 Ack=1556 Win=16640 Len=1460 [TCP PDU reassembled in 117,
9,100.973214,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=4292917602 Ack=1 Win=1869 Len=1388 TSval,
10,206.113223,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=42911870 Ack=1 Win=1869 Len=1388 TSval=4,
11,134.469877,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1293053 Ack=1 Win=1869 Len=1388 TSval=48,
12,22.251232,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=7913335 Ack=1512677965 Win=1869 Len=1,
13,149.656426,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=2568947 Ack=1 Win=1869 Len=1388 TSval=48,
14,206.021833,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=429110822 Ack=1 Win=1869 Len=1388 TSval=,
15,206.011832,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=429115218 Ack=1 Win=1869 Len=1388 TSval=,
16,207.711967,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1226561 Ack=1 Win=1869 Len=1388 TSval=48,
17,278.19731,192.168.0.13,9020,192.168.0.16,49793,TCP,1498,[TCP Retransmission] 9020  >  49793 [ACK] Seq=82571 Ack=193 Win=14952 Len=1388 TSval=49,
18,117.077987,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=4293126664 Ack=1 Win=1869 Len=1388 TSval,
19,125.912526,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=4294744 Ack=1 Win=1869 Len=1388 TSval=48,
20,161.91443,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=42931383 Ack=1 Win=1869 Len=1388 TSval=48,
21,244.925355,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=9911106 Ack=226378741 Win=1869 Len=1,
22,270.07235,192.168.0.13,9020,192.168.0.16,49793,TCP,1498,[TCP Retransmission] 9020  >  49793 [ACK] Seq=1133104 Ack=193 Win=14952 Len=1388 TSval=,
23,202.936878,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=12311472 Ack=1 Win=1869 Len=1388 TSval=4,
24,214.962252,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1266429 Ack=1 Win=1869 Len=1388 TSval=48,
25,206.909674,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=12332553 Ack=1 Win=1869 Len=1388 TSval=4,
26,214.907935,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1261043 Ack=1 Win=1869 Len=1388 TSval=48,
27,18.980419,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=6403057 Ack=1 Win=1869 Len=1388 TSval=468,
28,178.09925,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=5723707 Ack=1 Win=1869 Len=1388 TSval=485,
29,23.899032,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=8774765 Ack=1512677965 Win=1869 Len=1,
30,13.32297,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1011015 Ack=1 Win=1869 Len=1388 TSval=4685,
31,23.013271,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=7828583 Ack=1512677965 Win=1869 Len=1,
32,101.716235,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=42935718 Ack=1512677965 Win=1869 Len,
33,149.796336,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=2502769 Ack=1 Win=1869 Len=1388 TSval=48,
34,17.982914,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1485139 Ack=1 Win=1869 Len=1388 TSval=468,
35,215.20937,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=16089441 Ack=1 Win=1869 Len=1388 TSval=48,
36,13.978549,192.168.0.13,9020,192.168.0.16,49784,TCP,1498,[TCP Retransmission] 9020  >  49784 [ACK] Seq=1064867 Ack=1 Win=1869 Len=1388 TSval=468,
37,244.833675,192.168.0.16,49784,192.168.0.13,9020,TCP,114,49784  >  9020 [ACK] Seq=226378741 Ack=104104869 Win=32681 Len=0 TSval=3,
